dataset,algorithm,instance,total_runs,feasible_runs,infeasible_runs,timed_out_runs,objective_mean,objective_median,objective_mode,objective_min,objective_max,objective_variance,objective_std_dev,items_mean,items_median,items_mode,items_min,items_max,items_variance,items_std_dev,aisles_mean,aisles_median,aisles_mode,aisles_min,aisles_max,aisles_variance,aisles_std_dev,exec_time_mean,exec_time_median,exec_time_mode,exec_time_min,exec_time_max,exec_time_variance,exec_time_std_dev
a,ga_elite_single_simpleaisle,instance_0014.txt,1,1,0,0,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,178.768055,178.768055,178.768055,178.768055,178.768055,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0015.txt,1,1,0,0,147.0,147.0,147.0,147.0,147.0,0.0,0.0,441.0,441.0,441,441,441,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,175.836698,175.836698,175.836698,175.836698,175.836698,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,15.046757,15.046757,15.046757,15.046757,15.046757,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,29.347142,29.347142,29.347142,29.347142,29.347142,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0018.txt,1,1,0,0,115.4,115.4,115.4,115.4,115.4,0.0,0.0,577.0,577.0,577,577,577,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,83.746191,83.746191,83.746191,83.746191,83.746191,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,45.293823,45.293823,45.293823,45.293823,45.293823,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.382727,3.382727,3.382727,3.382727,3.382727,0.0,0.0
a,ga_ls_both,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,78.523475,78.523475,78.523475,78.523475,78.523475,0.0,0.0
a,ga_ls_both,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,18.495493,18.495493,18.495493,18.495493,18.495493,0.0,0.0
a,ga_ls_both,instance_0003.txt,1,1,0,0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,48.0,48.0,48,48,48,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,65.499563,65.499563,65.499563,65.499563,65.499563,0.0,0.0
a,ga_ls_both,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,28.064193,28.064193,28.064193,28.064193,28.064193,0.0,0.0
a,ga_ls_both,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,153.10807,153.10807,153.10807,153.10807,153.10807,0.0,0.0
a,ga_ls_both,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,165.053955,165.053955,165.053955,165.053955,165.053955,0.0,0.0
a,ga_ls_both,instance_0007.txt,1,1,0,0,387.25,387.25,387.25,387.25,387.25,0.0,0.0,1549.0,1549.0,1549,1549,1549,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,162.277525,162.277525,162.277525,162.277525,162.277525,0.0,0.0
a,ga_ls_both,instance_0008.txt,1,1,0,0,160.94117647058823,160.94117647058823,160.94117647058823,160.94117647058823,160.94117647058823,0.0,0.0,2736.0,2736.0,2736,2736,2736,0.0,0.0,17.0,17.0,17,17,17,0.0,0.0,155.481097,155.481097,155.481097,155.481097,155.481097,0.0,0.0
a,ga_ls_both,instance_0009.txt,1,1,0,0,4.285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,0.0,0.0,60.0,60.0,60,60,60,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,144.042369,144.042369,144.042369,144.042369,144.042369,0.0,0.0
a,ga_ls_both,instance_0010.txt,1,1,0,0,14.072727272727272,14.072727272727272,14.072727272727272,14.072727272727272,14.072727272727272,0.0,0.0,1548.0,1548.0,1548,1548,1548,0.0,0.0,110.0,110.0,110,110,110,0.0,0.0,175.667573,175.667573,175.667573,175.667573,175.667573,0.0,0.0
a,ga_ls_both,instance_0011.txt,1,1,0,0,14.666666666666666,14.666666666666666,14.666666666666666,14.666666666666666,14.666666666666666,0.0,0.0,396.0,396.0,396,396,396,0.0,0.0,27.0,27.0,27,27,27,0.0,0.0,161.072939,161.072939,161.072939,161.072939,161.072939,0.0,0.0
a,ga_ls_both,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,143.771917,143.771917,143.771917,143.771917,143.771917,0.0,0.0
a,ga_ls_both,instance_0013.txt,1,1,0,1,111.14285714285714,111.14285714285714,111.14285714285714,111.14285714285714,111.14285714285714,0.0,0.0,1556.0,1556.0,1556,1556,1556,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,180.006618,180.006618,180.006618,180.006618,180.006618,0.0,0.0
a,ga_ls_both,instance_0014.txt,1,1,0,1,180.8181818181818,180.8181818181818,180.8181818181818,180.8181818181818,180.8181818181818,0.0,0.0,1989.0,1989.0,1989,1989,1989,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,180.013503,180.013503,180.013503,180.013503,180.013503,0.0,0.0
a,ga_ls_both,instance_0015.txt,1,1,0,0,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,0.0,0.0,448.0,448.0,448,448,448,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,166.515234,166.515234,166.515234,166.515234,166.515234,0.0,0.0
a,ga_ls_both,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,87.591457,87.591457,87.591457,87.591457,87.591457,0.0,0.0
a,ga_ls_both,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,61.862985,61.862985,61.862985,61.862985,61.862985,0.0,0.0
a,ga_ls_both,instance_0018.txt,1,1,0,0,116.0,116.0,116.0,116.0,116.0,0.0,0.0,580.0,580.0,580,580,580,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,150.057223,150.057223,150.057223,150.057223,150.057223,0.0,0.0
a,ga_ls_both,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,146.211821,146.211821,146.211821,146.211821,146.211821,0.0,0.0
a,ga_ls_both,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.484034,3.484034,3.484034,3.484034,3.484034,0.0,0.0
a,ga_ls_final,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,63.440773,63.440773,63.440773,63.440773,63.440773,0.0,0.0
a,ga_ls_final,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,12.771692,12.771692,12.771692,12.771692,12.771692,0.0,0.0
a,ga_ls_final,instance_0003.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,49.014799,49.014799,49.014799,49.014799,49.014799,0.0,0.0
a,ga_ls_final,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,43.415087,43.415087,43.415087,43.415087,43.415087,0.0,0.0
a,ga_ls_final,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,136.501687,136.501687,136.501687,136.501687,136.501687,0.0,0.0
a,ga_ls_final,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,140.761206,140.761206,140.761206,140.761206,140.761206,0.0,0.0
a,ga_ls_final,instance_0007.txt,1,1,0,0,387.25,387.25,387.25,387.25,387.25,0.0,0.0,1549.0,1549.0,1549,1549,1549,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,146.270205,146.270205,146.270205,146.270205,146.270205,0.0,0.0
a,ga_ls_final,instance_0008.txt,1,1,0,0,157.77777777777777,157.77777777777777,157.77777777777777,157.77777777777777,157.77777777777777,0.0,0.0,2840.0,2840.0,2840,2840,2840,0.0,0.0,18.0,18.0,18,18,18,0.0,0.0,137.520362,137.520362,137.520362,137.520362,137.520362,0.0,0.0
a,ga_ls_final,instance_0009.txt,1,1,0,0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,0.0,0.0,53.0,53.0,53,53,53,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,129.269767,129.269767,129.269767,129.269767,129.269767,0.0,0.0
a,ga_ls_final,instance_0010.txt,1,1,0,0,13.787037037037036,13.787037037037036,13.787037037037036,13.787037037037036,13.787037037037036,0.0,0.0,1489.0,1489.0,1489,1489,1489,0.0,0.0,108.0,108.0,108,108,108,0.0,0.0,162.851876,162.851876,162.851876,162.851876,162.851876,0.0,0.0
a,ga_ls_final,instance_0011.txt,1,1,0,0,14.851851851851851,14.851851851851851,14.851851851851851,14.851851851851851,14.851851851851851,0.0,0.0,401.0,401.0,401,401,401,0.0,0.0,27.0,27.0,27,27,27,0.0,0.0,142.171677,142.171677,142.171677,142.171677,142.171677,0.0,0.0
a,ga_ls_final,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,129.410666,129.410666,129.410666,129.410666,129.410666,0.0,0.0
a,ga_ls_final,instance_0013.txt,1,1,0,0,108.64285714285714,108.64285714285714,108.64285714285714,108.64285714285714,108.64285714285714,0.0,0.0,1521.0,1521.0,1521,1521,1521,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,164.085949,164.085949,164.085949,164.085949,164.085949,0.0,0.0
a,ga_ls_final,instance_0014.txt,1,1,0,0,180.8181818181818,180.8181818181818,180.8181818181818,180.8181818181818,180.8181818181818,0.0,0.0,1989.0,1989.0,1989,1989,1989,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,174.339629,174.339629,174.339629,174.339629,174.339629,0.0,0.0
a,ga_ls_final,instance_0015.txt,1,1,0,0,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,0.0,0.0,448.0,448.0,448,448,448,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,150.183197,150.183197,150.183197,150.183197,150.183197,0.0,0.0
a,ga_ls_final,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,77.410964,77.410964,77.410964,77.410964,77.410964,0.0,0.0
a,ga_ls_final,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,38.385725,38.385725,38.385725,38.385725,38.385725,0.0,0.0
a,ga_ls_final,instance_0018.txt,1,1,0,0,117.2,117.2,117.2,117.2,117.2,0.0,0.0,586.0,586.0,586,586,586,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,135.122664,135.122664,135.122664,135.122664,135.122664,0.0,0.0
a,ga_ls_final,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,133.455729,133.455729,133.455729,133.455729,133.455729,0.0,0.0
a,ga_ls_final,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.254676,3.254676,3.254676,3.254676,3.254676,0.0,0.0
a,ga_ls_final_best_improvement,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,39.211505,39.211505,39.211505,39.211505,39.211505,0.0,0.0
a,ga_ls_final_best_improvement,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,13.833901,13.833901,13.833901,13.833901,13.833901,0.0,0.0
a,ga_ls_final_best_improvement,instance_0003.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,82.946336,82.946336,82.946336,82.946336,82.946336,0.0,0.0
a,ga_ls_final_best_improvement,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,32.593706,32.593706,32.593706,32.593706,32.593706,0.0,0.0
a,ga_ls_final_best_improvement,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,129.894761,129.894761,129.894761,129.894761,129.894761,0.0,0.0
a,ga_ls_final_best_improvement,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,140.963203,140.963203,140.963203,140.963203,140.963203,0.0,0.0
a,ga_ls_final_best_improvement,instance_0007.txt,1,1,0,0,387.25,387.25,387.25,387.25,387.25,0.0,0.0,1549.0,1549.0,1549,1549,1549,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,155.157717,155.157717,155.157717,155.157717,155.157717,0.0,0.0
a,ga_ls_final_best_improvement,instance_0008.txt,1,1,0,0,157.77777777777777,157.77777777777777,157.77777777777777,157.77777777777777,157.77777777777777,0.0,0.0,2840.0,2840.0,2840,2840,2840,0.0,0.0,18.0,18.0,18,18,18,0.0,0.0,130.184517,130.184517,130.184517,130.184517,130.184517,0.0,0.0
a,ga_ls_final_best_improvement,instance_0009.txt,1,1,0,0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,0.0,0.0,53.0,53.0,53,53,53,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,120.687184,120.687184,120.687184,120.687184,120.687184,0.0,0.0
a,ga_ls_final_best_improvement,instance_0010.txt,1,1,0,1,13.32824427480916,13.32824427480916,13.32824427480916,13.32824427480916,13.32824427480916,0.0,0.0,1746.0,1746.0,1746,1746,1746,0.0,0.0,131.0,131.0,131,131,131,0.0,0.0,180.004123,180.004123,180.004123,180.004123,180.004123,0.0,0.0
a,ga_ls_final_best_improvement,instance_0011.txt,1,1,0,0,12.152542372881356,12.152542372881356,12.152542372881356,12.152542372881356,12.152542372881356,0.0,0.0,717.0,717.0,717,717,717,0.0,0.0,59.0,59.0,59,59,59,0.0,0.0,144.362462,144.362462,144.362462,144.362462,144.362462,0.0,0.0
a,ga_ls_final_best_improvement,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,81.359042,81.359042,81.359042,81.359042,81.359042,0.0,0.0
a,ga_ls_final_best_improvement,instance_0013.txt,1,1,0,0,108.64285714285714,108.64285714285714,108.64285714285714,108.64285714285714,108.64285714285714,0.0,0.0,1521.0,1521.0,1521,1521,1521,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,166.037823,166.037823,166.037823,166.037823,166.037823,0.0,0.0
a,ga_ls_final_best_improvement,instance_0014.txt,1,1,0,1,180.8181818181818,180.8181818181818,180.8181818181818,180.8181818181818,180.8181818181818,0.0,0.0,1989.0,1989.0,1989,1989,1989,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,180.013629,180.013629,180.013629,180.013629,180.013629,0.0,0.0
a,ga_ls_final_best_improvement,instance_0015.txt,1,1,0,0,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,0.0,0.0,448.0,448.0,448,448,448,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,152.363636,152.363636,152.363636,152.363636,152.363636,0.0,0.0
a,ga_ls_final_best_improvement,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,79.00457,79.00457,79.00457,79.00457,79.00457,0.0,0.0
a,ga_ls_final_best_improvement,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,55.146093,55.146093,55.146093,55.146093,55.146093,0.0,0.0
a,ga_ls_final_best_improvement,instance_0018.txt,1,1,0,0,117.2,117.2,117.2,117.2,117.2,0.0,0.0,586.0,586.0,586,586,586,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,125.538786,125.538786,125.538786,125.538786,125.538786,0.0,0.0
a,ga_ls_final_best_improvement,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,116.314946,116.314946,116.314946,116.314946,116.314946,0.0,0.0
a,ga_ls_final_best_improvement,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.752153,3.752153,3.752153,3.752153,3.752153,0.0,0.0
a,ga_ls_on_seeds,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,57.60889,57.60889,57.60889,57.60889,57.60889,0.0,0.0
a,ga_ls_on_seeds,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,11.808274,11.808274,11.808274,11.808274,11.808274,0.0,0.0
a,ga_ls_on_seeds,instance_0003.txt,1,1,0,0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,48.0,48.0,48,48,48,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,64.307106,64.307106,64.307106,64.307106,64.307106,0.0,0.0
a,ga_ls_on_seeds,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,34.265735,34.265735,34.265735,34.265735,34.265735,0.0,0.0
a,ga_ls_on_seeds,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,177.63572,177.63572,177.63572,177.63572,177.63572,0.0,0.0
a,ga_ls_on_seeds,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,179.09984,179.09984,179.09984,179.09984,179.09984,0.0,0.0
a,ga_ls_on_seeds,instance_0007.txt,1,1,0,1,375.5,375.5,375.5,375.5,375.5,0.0,0.0,1502.0,1502.0,1502,1502,1502,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,180.006185,180.006185,180.006185,180.006185,180.006185,0.0,0.0
a,ga_ls_on_seeds,instance_0008.txt,1,1,0,0,161.8125,161.8125,161.8125,161.8125,161.8125,0.0,0.0,2589.0,2589.0,2589,2589,2589,0.0,0.0,16.0,16.0,16,16,16,0.0,0.0,176.214256,176.214256,176.214256,176.214256,176.214256,0.0,0.0
a,ga_ls_on_seeds,instance_0009.txt,1,1,0,0,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,0.0,0.0,52.0,52.0,52,52,52,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,165.967524,165.967524,165.967524,165.967524,165.967524,0.0,0.0
a,ga_ls_on_seeds,instance_0010.txt,1,1,0,1,13.238095238095237,13.238095238095237,13.238095238095237,13.238095238095237,13.238095238095237,0.0,0.0,1668.0,1668.0,1668,1668,1668,0.0,0.0,126.0,126.0,126,126,126,0.0,0.0,180.003857,180.003857,180.003857,180.003857,180.003857,0.0,0.0
a,ga_ls_on_seeds,instance_0011.txt,1,1,0,0,12.869565217391305,12.869565217391305,12.869565217391305,12.869565217391305,12.869565217391305,0.0,0.0,592.0,592.0,592,592,592,0.0,0.0,46.0,46.0,46,46,46,0.0,0.0,179.925177,179.925177,179.925177,179.925177,179.925177,0.0,0.0
a,ga_ls_on_seeds,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,165.969755,165.969755,165.969755,165.969755,165.969755,0.0,0.0
a,ga_ls_on_seeds,instance_0013.txt,1,1,0,1,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,0.0,0.0,1510.0,1510.0,1510,1510,1510,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,180.008416,180.008416,180.008416,180.008416,180.008416,0.0,0.0
a,ga_ls_on_seeds,instance_0014.txt,1,1,0,1,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,180.013976,180.013976,180.013976,180.013976,180.013976,0.0,0.0
a,ga_ls_on_seeds,instance_0015.txt,1,1,0,1,147.0,147.0,147.0,147.0,147.0,0.0,0.0,441.0,441.0,441,441,441,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,180.006236,180.006236,180.006236,180.006236,180.006236,0.0,0.0
a,ga_ls_on_seeds,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,95.7464,95.7464,95.7464,95.7464,95.7464,0.0,0.0
a,ga_ls_on_seeds,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,89.310728,89.310728,89.310728,89.310728,89.310728,0.0,0.0
a,ga_ls_on_seeds,instance_0018.txt,1,1,0,0,116.0,116.0,116.0,116.0,116.0,0.0,0.0,580.0,580.0,580,580,580,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,174.534965,174.534965,174.534965,174.534965,174.534965,0.0,0.0
a,ga_ls_on_seeds,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,169.743528,169.743528,169.743528,169.743528,169.743528,0.0,0.0
a,ga_ls_on_seeds,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,2.687419,2.687419,2.687419,2.687419,2.687419,0.0,0.0
a,ga_ls_periodic,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,27.061836,27.061836,27.061836,27.061836,27.061836,0.0,0.0
a,ga_ls_periodic,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,13.373123,13.373123,13.373123,13.373123,13.373123,0.0,0.0
a,ga_ls_periodic,instance_0003.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,76.772647,76.772647,76.772647,76.772647,76.772647,0.0,0.0
a,ga_ls_periodic,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,25.102817,25.102817,25.102817,25.102817,25.102817,0.0,0.0
a,ga_ls_periodic,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,129.883135,129.883135,129.883135,129.883135,129.883135,0.0,0.0
a,ga_ls_periodic,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,130.21201,130.21201,130.21201,130.21201,130.21201,0.0,0.0
a,ga_ls_periodic,instance_0007.txt,1,1,0,0,384.0,384.0,384.0,384.0,384.0,0.0,0.0,1536.0,1536.0,1536,1536,1536,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,134.728228,134.728228,134.728228,134.728228,134.728228,0.0,0.0
a,ga_ls_periodic,instance_0008.txt,1,1,0,0,157.77777777777777,157.77777777777777,157.77777777777777,157.77777777777777,157.77777777777777,0.0,0.0,2840.0,2840.0,2840,2840,2840,0.0,0.0,18.0,18.0,18,18,18,0.0,0.0,132.806989,132.806989,132.806989,132.806989,132.806989,0.0,0.0
a,ga_ls_periodic,instance_0009.txt,1,1,0,0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,0.0,0.0,53.0,53.0,53,53,53,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,123.286985,123.286985,123.286985,123.286985,123.286985,0.0,0.0
