instance,algorithm_left,algorithm_right,orders_jaccard,aisles_jaccard,items_jaccard,orders_overlap,aisles_overlap,items_overlap
instance_0005.txt,ga_base_random_init,ga_elite_single_seeded,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.44785276073619634,0.22580645161290322,0.34908632640201637,365,7,554
instance_0005.txt,ga_base_random_init,ga_ls_both,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_ls_final,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_ls_final_best_improvement,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_ls_on_seeds,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_ls_periodic,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_ls_remove_only,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_multi_seeded,ga_elite_single_seeded,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.7368421052631579,0.6,0.6988950276243094,336,6,506
instance_0005.txt,ga_elite_multi_seeded,ga_ls_both,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_ls_final,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_ls_periodic,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.8368298368298368,0.7777777777777778,0.8058823529411765,359,7,548
instance_0005.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_elite_single_simpleaisle,ga_ls_both,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_simpleaisle,ga_ls_final,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.8518518518518519,0.7777777777777778,0.8069164265129684,368,7,560
instance_0005.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0005.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,398,8,626
instance_0006.txt,ga_base_random_init,ga_base_uniform_seeded,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_elite_multi_seeded,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_elite_single_seeded,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_ls_both,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_ls_final,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_ls_final_best_improvement,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_ls_on_seeds,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_ls_periodic,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_ls_remove_only,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.06743238236383846,0.0,0.06467661691542288,182,0,130
instance_0006.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0006.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,497,1,326
instance_0007.txt,ga_base_random_init,ga_base_uniform_seeded,0.18805627332759114,0.02564102564102564,0.16666666666666666,655,1,390
instance_0007.txt,ga_base_random_init,ga_elite_multi_seeded,0.20690664325431665,0.0,0.18302614659237035,707,0,427
instance_0007.txt,ga_base_random_init,ga_elite_single_seeded,0.20690664325431665,0.0,0.18302614659237035,707,0,427
instance_0007.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.14884637028700057,0.0,0.1263552960800667,529,0,303
instance_0007.txt,ga_base_random_init,ga_ls_both,0.15723094170403587,0.0,0.13900414937759337,561,0,335
instance_0007.txt,ga_base_random_init,ga_ls_final,0.15723094170403587,0.0,0.13900414937759337,561,0,335
instance_0007.txt,ga_base_random_init,ga_ls_final_best_improvement,0.15723094170403587,0.0,0.13900414937759337,561,0,335
instance_0007.txt,ga_base_random_init,ga_ls_on_seeds,0.1884393063583815,0.0,0.16400336417157274,652,0,390
instance_0007.txt,ga_base_random_init,ga_ls_periodic,0.18633362044214757,0.0,0.1658291457286432,649,0,396
instance_0007.txt,ga_base_random_init,ga_ls_remove_only,0.20690664325431665,0.0,0.18302614659237035,707,0,427
instance_0007.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.20690664325431665,0.0,0.18302614659237035,707,0,427
instance_0007.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.6955602536997886,0.0,0.6553341148886284,987,0,559
instance_0007.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.6955602536997886,0.0,0.6553341148886284,987,0,559
instance_0007.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.4438339438339438,0.3333333333333333,0.3516483516483517,727,2,352
instance_0007.txt,ga_base_uniform_seeded,ga_ls_both,0.5789129011132941,0.3333333333333333,0.526775956284153,884,2,482
instance_0007.txt,ga_base_uniform_seeded,ga_ls_final,0.5789129011132941,0.3333333333333333,0.526775956284153,884,2,482
instance_0007.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.5789129011132941,0.3333333333333333,0.526775956284153,884,2,482
instance_0007.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.3204633204633205,0.14285714285714285,0.23801220575414123,581,1,273
instance_0007.txt,ga_base_uniform_seeded,ga_ls_periodic,0.45861027190332326,0.3333333333333333,0.4050880626223092,759,2,414
instance_0007.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.6955602536997886,0.0,0.6553341148886284,987,0,559
instance_0007.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.6955602536997886,0.0,0.6553341148886284,987,0,559
instance_0007.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1196,4,721
instance_0007.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.29746136865342165,0.0,0.2185022026431718,539,0,248
instance_0007.txt,ga_elite_multi_seeded,ga_ls_both,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_elite_multi_seeded,ga_ls_final,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.49122807017543857,0.0,0.4271653543307087,784,0,434
instance_0007.txt,ga_elite_multi_seeded,ga_ls_periodic,0.6678248783877693,0.0,0.6434977578475336,961,0,574
instance_0007.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,1196,4,721
instance_0007.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1196,4,721
instance_0007.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.29746136865342165,0.0,0.2185022026431718,539,0,248
instance_0007.txt,ga_elite_single_seeded,ga_ls_both,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_elite_single_seeded,ga_ls_final,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.49122807017543857,0.0,0.4271653543307087,784,0,434
instance_0007.txt,ga_elite_single_seeded,ga_ls_periodic,0.6678248783877693,0.0,0.6434977578475336,961,0,574
instance_0007.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,1196,4,721
instance_0007.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1196,4,721
instance_0007.txt,ga_elite_single_simpleaisle,ga_ls_both,0.3563615428900403,0.14285714285714285,0.27611940298507465,619,1,296
instance_0007.txt,ga_elite_single_simpleaisle,ga_ls_final,0.3563615428900403,0.14285714285714285,0.27611940298507465,619,1,296
instance_0007.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.3563615428900403,0.14285714285714285,0.27611940298507465,619,1,296
instance_0007.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.3052455357142857,0.14285714285714285,0.22771403353927624,547,1,258
instance_0007.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.4534812076401725,0.3333333333333333,0.3958333333333333,736,2,399
instance_0007.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.29746136865342165,0.0,0.2185022026431718,539,0,248
instance_0007.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.29746136865342165,0.0,0.2185022026431718,539,0,248
instance_0007.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,1201,4,706
instance_0007.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,1201,4,706
instance_0007.txt,ga_ls_both,ga_ls_on_seeds,0.44633110976349305,0.3333333333333333,0.3918525703200776,736,2,404
instance_0007.txt,ga_ls_both,ga_ls_periodic,0.6586206896551724,0.6,0.6469920544835415,955,3,570
instance_0007.txt,ga_ls_both,ga_ls_remove_only,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_ls_both,ga_multi_multipoint_seeded,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,1201,4,706
instance_0007.txt,ga_ls_final,ga_ls_on_seeds,0.44633110976349305,0.3333333333333333,0.3918525703200776,736,2,404
instance_0007.txt,ga_ls_final,ga_ls_periodic,0.6586206896551724,0.6,0.6469920544835415,955,3,570
instance_0007.txt,ga_ls_final,ga_ls_remove_only,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_ls_final,ga_multi_multipoint_seeded,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.44633110976349305,0.3333333333333333,0.3918525703200776,736,2,404
instance_0007.txt,ga_ls_final_best_improvement,ga_ls_periodic,0.6586206896551724,0.6,0.6469920544835415,955,3,570
instance_0007.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.6622746185852982,0.0,0.6651108518086347,955,0,570
instance_0007.txt,ga_ls_on_seeds,ga_ls_periodic,0.504725897920605,0.3333333333333333,0.4296799224054316,801,2,443
instance_0007.txt,ga_ls_on_seeds,ga_ls_remove_only,0.49122807017543857,0.0,0.4271653543307087,784,0,434
instance_0007.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.49122807017543857,0.0,0.4271653543307087,784,0,434
instance_0007.txt,ga_ls_periodic,ga_ls_remove_only,0.6678248783877693,0.0,0.6434977578475336,961,0,574
instance_0007.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.6678248783877693,0.0,0.6434977578475336,961,0,574
instance_0007.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,1196,4,721
instance_0008.txt,ga_base_random_init,ga_base_uniform_seeded,0.42135922330097086,0.4642857142857143,0.47607461476074614,217,13,587
instance_0008.txt,ga_base_random_init,ga_elite_multi_seeded,0.34477124183006536,0.0,0.3779840848806366,211,0,570
instance_0008.txt,ga_base_random_init,ga_elite_single_seeded,0.40608228980322003,0.41935483870967744,0.4466230936819172,227,13,615
instance_0008.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.3548387096774194,0.3870967741935484,0.40210526315789474,209,12,573
instance_0008.txt,ga_base_random_init,ga_ls_both,0.4036697247706422,0.43333333333333335,0.4474256707759246,220,13,617
instance_0008.txt,ga_base_random_init,ga_ls_final,0.39652173913043476,0.41935483870967744,0.4320728291316527,228,13,617
instance_0008.txt,ga_base_random_init,ga_ls_final_best_improvement,0.39652173913043476,0.41935483870967744,0.4320728291316527,228,13,617
instance_0008.txt,ga_base_random_init,ga_ls_on_seeds,0.37056737588652483,0.4,0.42953020134228187,209,12,576
instance_0008.txt,ga_base_random_init,ga_ls_periodic,0.39652173913043476,0.41935483870967744,0.4320728291316527,228,13,617
instance_0008.txt,ga_base_random_init,ga_ls_remove_only,0.42397137745974955,0.4666666666666667,0.45253390435403285,237,14,634
instance_0008.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.3688811188811189,0.3548387096774194,0.39651416122004357,211,11,546
instance_0008.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.6577868852459017,0.0,0.6193601312551271,321,0,755
instance_0008.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.6967032967032967,0.65,0.6332179930795848,317,13,732
instance_0008.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.7192982456140351,0.6842105263157895,0.7093862815884476,328,13,786
instance_0008.txt,ga_base_uniform_seeded,ga_ls_both,0.7796208530805687,0.7777777777777778,0.6999101527403414,329,14,779
instance_0008.txt,ga_base_uniform_seeded,ga_ls_final,0.6751592356687898,0.65,0.6121262458471761,318,13,737
instance_0008.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.6751592356687898,0.65,0.6121262458471761,318,13,737
instance_0008.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.8114558472553699,0.8235294117647058,0.8057768924302788,340,14,809
instance_0008.txt,ga_base_uniform_seeded,ga_ls_periodic,0.6751592356687898,0.65,0.6121262458471761,318,13,737
instance_0008.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.7853881278538812,0.7368421052631579,0.7103631532329495,344,14,802
instance_0008.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.7013274336283186,0.631578947368421,0.656648451730419,317,12,721
instance_0008.txt,ga_elite_multi_seeded,ga_elite_single_seeded,0.6532567049808429,0.0,0.6282245827010622,341,0,828
instance_0008.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.7893660531697342,0.0,0.7510170870626526,386,0,923
instance_0008.txt,ga_elite_multi_seeded,ga_ls_both,0.6673267326732674,0.0,0.6201959306706858,337,0,823
instance_0008.txt,ga_elite_multi_seeded,ga_ls_final,0.7357001972386588,0.0,0.7033307513555384,373,0,908
instance_0008.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.7357001972386588,0.0,0.7033307513555384,373,0,908
instance_0008.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.6504854368932039,0.0,0.5967617579028527,335,0,774
instance_0008.txt,ga_elite_multi_seeded,ga_ls_periodic,0.7357001972386588,0.0,0.7033307513555384,373,0,908
instance_0008.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.7321428571428571,0.0,0.7061574434918161,369,0,906
instance_0008.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.7515274949083504,0.0,0.7038556193601313,369,0,858
instance_0008.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.6660039761431411,0.5909090909090909,0.6435958631662689,335,13,809
instance_0008.txt,ga_elite_single_seeded,ga_ls_both,0.8896713615023474,0.8421052631578947,0.886654478976234,379,16,970
instance_0008.txt,ga_elite_single_seeded,ga_ls_final,0.8650442477876106,0.8947368421052632,0.8798932384341637,391,17,989
instance_0008.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.8650442477876106,0.8947368421052632,0.8798932384341637,391,17,989
instance_0008.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.6424242424242425,0.6190476190476191,0.588,318,13,735
instance_0008.txt,ga_elite_single_seeded,ga_ls_periodic,0.8650442477876106,0.8947368421052632,0.8798932384341637,391,17,989
instance_0008.txt,ga_elite_single_seeded,ga_ls_remove_only,0.8956916099773242,0.8947368421052632,0.898014440433213,395,17,995
instance_0008.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.7004132231404959,0.6190476190476191,0.6400329489291599,339,13,777
instance_0008.txt,ga_elite_single_simpleaisle,ga_ls_both,0.7163865546218487,0.7,0.6815597075548334,341,14,839
instance_0008.txt,ga_elite_single_simpleaisle,ga_ls_final,0.6764705882352942,0.5909090909090909,0.6362934362934363,345,13,824
instance_0008.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.6764705882352942,0.5909090909090909,0.6362934362934363,345,13,824
instance_0008.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.7080745341614907,0.65,0.6717044500419815,342,13,800
instance_0008.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.6764705882352942,0.5909090909090909,0.6362934362934363,345,13,824
instance_0008.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.7448559670781894,0.6666666666666666,0.7132412672623883,362,14,878
instance_0008.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.750524109014675,0.7368421052631579,0.7156357388316151,358,14,833
instance_0008.txt,ga_ls_both,ga_ls_final,0.8389261744966443,0.8421052631578947,0.8376736111111112,375,16,965
